loan_ID,loan_amount,log_annual_income,delinq_2yrs,dti,log_credit_age,emp_length,home_ownership,purpose,inq_last_6mths,open_accounts,total_accounts,log_inc_payment_ratio,log_revol_income_ratio,revolving_util_rate,term,target
49148,24000,11.47210347,0,5.75,0.411226143,10,MORTGAGE,debt_consolidation,1,10,16,2.325789751,-0.864260324,45.4,36 months,Paid
49149,5000,10.77098712,0,22.3,0.41418968,10,MORTGAGE,credit_card,0,9,14,3.191839593,-1.516923544,90.9,36 months,Paid
49150,8150,11.00209984,2,1,0.413589809,3,MORTGAGE,major_purchase,1,3,11,2.8620059,1.935168053,20.6,36 months,Paid
49151,7000,10.46310334,0,13.64,0.3858219,10,RENT,debt_consolidation,2,6,16,2.474126112,-0.878321806,52,36 months,Paid
49152,17625,10.59663473,0,22.32,0.391377766,0,RENT,credit_card,0,11,21,1.647872135,-1.348280919,79.7,36 months,Default
49153,2400,10.51867319,0,9.99,0.417051435,10,MORTGAGE,other,3,5,14,3.996698047,-1.469616509,87.6,60 months,Default
49154,10000,10.49127422,0,14.88,0.342436098,2,RENT,credit_card,2,7,7,2.15364798,-0.58926705,56.9,36 months,Default
49155,6800,10.85996007,1,0.58,0.447978439,10,OWN,credit_card,1,3,20,2.961623251,4.443227792,2.4,36 months,Paid
49156,12000,11.91839057,0,16.62,0.469872774,6,RENT,debt_consolidation,0,19,26,3.412314953,-0.916706645,59.2,36 months,Paid
49157,16000,11.15625052,0,13.46,0.4106246,2,MORTGAGE,debt_consolidation,1,14,27,2.644632844,-1.101237411,76,60 months,Paid
49158,13000,10.54534144,0,8.02,0.468356674,1,OWN,home_improvement,3,17,63,1.917881387,-0.57826782,37.4,36 months,Paid
49159,1000,10.16585182,1,29.35,0.373395009,0,RENT,major_purchase,2,11,21,4.072191758,0.836129688,18.8,36 months,Paid
49160,2400,11.44464662,0,16.84,0.395868689,6,RENT,vacation,2,11,20,4.464607894,-0.788379491,77.1,36 months,Paid
49161,11850,10.40426284,0,29.05,0.427688565,8,RENT,debt_consolidation,2,12,16,1.815567927,-1.451400903,66.3,36 months,Paid
49162,17875,10.49127422,0,23.47,0.342436098,3,RENT,debt_consolidation,0,8,13,1.596077561,-1.786132557,64.4,36 months,Paid
49163,7200,10.43069821,0,9.99,0.451069652,2,RENT,credit_card,0,14,16,2.528403095,-1.10355813,43.7,36 months,Paid
49164,3475,11.8493977,0,5.5,0.43206461,7,MORTGAGE,house,2,6,24,4.527653744,1.151109315,54.3,36 months,Default
49165,8400,10.93310697,0,18.45,0.445194521,10,MORTGAGE,debt_consolidation,0,11,12,2.738336375,-0.84556166,74.5,36 months,Paid
49166,10475,11.60823564,0,12.5,0.412396658,10,RENT,debt_consolidation,1,8,21,3.224199059,0.207359684,71.6,36 months,Default
49167,7000,11.51292546,0,14.3,0.432111274,0,RENT,credit_card,0,14,27,3.577366702,-0.203495792,49.8,36 months,Default
49168,12000,11.09437512,1,25.4,0.506323524,1,MORTGAGE,medical,0,17,31,2.546963147,-0.976633533,44.9,36 months,Paid
49169,19000,11.1844214,0,19.13,0.408731736,10,RENT,credit_card,0,11,23,2.615790123,-1.011479692,59.3,60 months,Paid
49170,2000,10.30895266,2,19.32,0.483459497,10,OWN,vacation,2,10,49,3.654439381,0.092992867,25,36 months,Paid
49171,10000,11.00209984,0,28.65,0.406224024,10,OWN,debt_consolidation,3,10,19,2.657575742,-0.597076712,46.6,36 months,Paid
49172,20000,11.00209984,0,23.21,0.398049942,6,MORTGAGE,debt_consolidation,3,8,20,1.988606816,-1.325429085,57.4,36 months,Paid
49173,2100,11.40756495,0,14.92,0.402226038,2,RENT,moving,0,20,36,4.575999809,0.090070597,37.5,36 months,Default
49174,7550,10.4341158,0,3.18,0.368437279,0,RENT,major_purchase,0,16,23,2.439213714,-0.072703625,34.6,36 months,Default
49175,8325,11.09741002,1,6.91,0.415926052,3,MORTGAGE,credit_card,0,15,34,2.976036604,-0.832434702,45.5,36 months,Paid
49176,25000,11.73606902,0,19.2,0.431596532,4,RENT,small_business,1,11,23,2.403284489,-0.696724773,72.9,36 months,Paid
49177,12000,10.3155972,1,16.46,0.427228159,5,OWN,credit_card,2,9,11,1.796214411,0.146366486,13.8,36 months,Paid
49178,35000,11.7905572,0,15.72,0.446800425,3,MORTGAGE,home_improvement,3,21,50,2.292301784,0.123709654,6.1,36 months,Paid
49179,6000,10.51867319,0,18.16,0.335197589,1,RENT,debt_consolidation,0,7,8,2.751375326,-0.75558891,55.6,36 months,Paid
49180,7200,11.91839057,0,3.34,0.459620237,10,OWN,other,0,7,20,3.942193595,1.82560585,33.6,36 months,Paid
49181,19800,11.15625052,0,21.58,0.414208959,8,MORTGAGE,debt_consolidation,1,7,17,2.466846717,-0.373650048,90.2,60 months,Default
49182,10000,10.6454249,0,26.09,0.476245183,2,MORTGAGE,debt_consolidation,0,9,27,2.433540215,-2.678297666,29.4,36 months,Paid
49183,5600,11.00209984,0,7.84,0.424137653,6,RENT,credit_card,1,13,36,3.351093795,-1.268580073,37.2,36 months,Paid
49184,10000,10.57131693,0,28.52,0.424649425,4,RENT,debt_consolidation,0,14,40,2.247543448,-0.933132721,65.6,36 months,Paid
49185,15000,10.73639668,1,11.71,0.432080168,10,OWN,debt_consolidation,0,7,13,2.024538423,-0.392864311,77.8,36 months,Paid
49186,11000,11.21182037,0,12.11,0.470178621,0,MORTGAGE,debt_consolidation,0,9,19,2.810118844,-0.100994241,79.3,36 months,Paid
49187,7500,9.852194258,0,21.61,0.468044054,3,RENT,credit_card,1,14,30,1.795209625,-1.762276454,42.7,36 months,Default
49188,22000,11.23848809,0,11.4,0.405563744,10,MORTGAGE,debt_consolidation,0,10,28,2.135657211,-1.492857312,54.8,36 months,Default
49189,20000,11.19313334,0,20.8,0.461989543,7,MORTGAGE,debt_consolidation,2,13,62,2.53727794,-1.108067652,40.2,60 months,Default
49190,21100,11.1124479,0,14.45,0.418784536,1,MORTGAGE,credit_card,3,9,37,2.327765138,-1.664536495,75.2,60 months,Paid
49191,12000,11.44035477,1,28.63,0.415926052,7,MORTGAGE,debt_consolidation,1,9,27,2.951635132,-1.029941946,84.9,36 months,Paid
49192,25875,11.30220443,0,6.07,0.424154763,10,MORTGAGE,debt_consolidation,0,8,31,2.292986859,-1.032841733,82.4,60 months,Paid
49193,8000,10.51867319,1,17.09,0.419854205,4,RENT,debt_consolidation,2,11,25,2.404204866,-1.110113463,58.1,36 months,Paid
49194,15000,11.27593651,1,12.78,0.44148477,1,MORTGAGE,credit_card,2,9,20,2.624981949,-0.12962644,53.1,36 months,Paid
49195,10000,10.77895629,0,4.65,0.330489973,5,RENT,other,0,7,7,2.455182813,-0.464519871,56.8,36 months,Default
49196,5000,11.08214255,1,15.45,0.425663637,8,MORTGAGE,home_improvement,1,10,31,3.548598583,4.227788047,0.4,36 months,Paid
49197,21000,11.48246626,0,12.35,0.489131613,0,MORTGAGE,debt_consolidation,0,15,35,2.537420439,-1.324868516,14.6,36 months,Paid
49198,16800,11.35040654,0,14.17,0.430176312,0,MORTGAGE,debt_consolidation,0,15,53,2.600807223,-1.104945135,51.8,36 months,Paid
49199,20000,11.46163217,2,18.35,0.434879367,10,MORTGAGE,debt_consolidation,1,6,24,2.611665001,0.51208958,93,60 months,Paid
49200,3600,10.12502982,0,24.33,0.481634266,2,OWN,major_purchase,0,9,16,2.943559558,0.110179802,13.4,36 months,Paid
49201,10000,10.27505111,2,32.28,0.467760676,10,RENT,debt_consolidation,1,16,25,1.893018064,-1.653685756,44,36 months,Paid
49202,12000,12.9250094,0,1.92,0.359901713,4,RENT,credit_card,2,6,14,4.418933778,2.307396258,66.7,36 months,Paid
49203,20000,11.28978191,0,17.45,0.455812207,10,MORTGAGE,medical,0,11,56,2.662257382,0.744019511,16.2,60 months,Default
49204,11575,10.46310334,0,11.82,0.343703549,6,RENT,debt_consolidation,1,9,12,1.931202834,-1.293897078,49.7,36 months,Default
49205,10000,11.9511804,0,12.53,0.426199544,7,MORTGAGE,credit_card,3,11,24,3.673077228,-0.279448268,79.8,36 months,Paid
49206,10000,10.62132735,0,11.18,0.430192226,10,MORTGAGE,debt_consolidation,0,14,26,2.314944078,-0.912811516,68.1,36 months,Paid
49207,24500,10.90778916,0,27.86,0.425680436,0,MORTGAGE,debt_consolidation,0,9,20,2.026653102,-1.691473561,71.2,60 months,Paid
49208,6000,10.87804719,0,14.9,0.466504293,10,RENT,home_improvement,1,12,63,3.131539029,0.489544253,8.8,36 months,Paid
49209,30000,11.73606902,0,18.72,0.450285654,3,MORTGAGE,debt_consolidation,1,9,31,2.522210839,-1.733604795,91.4,60 months,Paid
49210,7000,11.40756495,0,20.69,0.382363589,3,MORTGAGE,credit_card,1,11,15,3.518720451,-0.148649864,33.2,36 months,Paid
49211,17000,11.00209984,0,25.13,0.38981674,3,MORTGAGE,credit_card,1,15,24,2.210060608,-1.407615443,61.9,36 months,Paid
49212,14400,11.35040654,0,16.7,0.434411751,10,RENT,debt_consolidation,0,14,39,2.958640522,0.507067987,32.1,60 months,Paid
49213,7000,10.73639668,0,25.62,0.404919742,6,MORTGAGE,debt_consolidation,3,20,30,2.742911734,-0.502197201,18.6,36 months,Paid
49214,5000,11.30220443,0,15.11,0.432545545,10,MORTGAGE,debt_consolidation,1,11,34,3.688938715,-0.089637555,49.6,36 months,Paid
49215,16000,11.87028517,0,19.8,0.468988408,10,OWN,other,0,10,19,3.336494487,-1.881390615,97.8,60 months,Paid
49216,11500,11.60823564,0,1.37,0.477895222,0,MORTGAGE,car,1,13,28,3.265367269,1.660539838,2.9,36 months,Paid
49217,15000,11.09741002,0,19.83,0.456162495,3,MORTGAGE,debt_consolidation,1,18,33,2.340551321,-0.877890046,76,36 months,Paid
49218,19125,11.27720313,1,9.22,0.489374442,10,MORTGAGE,home_improvement,2,6,15,2.595058372,0.060153214,71.3,60 months,Default
49219,10000,10.37349118,0,32.14,0.356427415,1,RENT,credit_card,0,15,19,2.049717705,-1.469485952,56,36 months,Paid
49220,14000,11.35040654,0,17.48,0.465863741,0,MORTGAGE,debt_consolidation,1,13,29,2.713554735,-1.985156718,84,36 months,Default
49221,8000,11.15625052,0,15.48,0.463943848,10,MORTGAGE,debt_consolidation,0,11,40,3.115520175,0.365118655,44.5,36 months,Paid
49222,29100,11.08214255,0,23.69,0.429681467,10,MORTGAGE,debt_consolidation,0,10,32,2.018290289,-1.300686195,57.2,60 months,Paid
49223,10500,11.15625052,0,7.71,0.368437279,0,RENT,debt_consolidation,0,12,20,2.787102685,-0.660240208,69.3,36 months,Paid
49224,6000,10.71441777,0,18.93,0.425191874,5,MORTGAGE,debt_consolidation,1,9,16,2.892261542,-1.089235127,82.6,36 months,Paid
49225,22750,11.22524339,0,20.91,0.411803535,4,MORTGAGE,small_business,2,14,17,2.339066521,-1.156780563,81.1,60 months,Default
49226,4000,10.71441777,0,20.53,0.422548329,7,RENT,debt_consolidation,0,8,13,3.296044888,-0.255365471,70.2,36 months,Paid
49227,13700,10.59788395,0,9.41,0.427688565,10,RENT,debt_consolidation,1,8,16,1.986566739,-1.319145695,60.3,36 months,Paid
49228,9150,10.71441777,0,14.19,0.355262438,1,RENT,debt_consolidation,0,8,11,2.465637498,-0.177197339,55.3,36 months,Default
49229,22000,11.00209984,0,34.56,0.419872217,7,MORTGAGE,debt_consolidation,3,15,38,2.181181951,-1.185401419,66.5,60 months,Paid
49230,8000,10.89673933,1,12.42,0.347780092,2,RENT,debt_consolidation,2,7,16,2.773122198,-0.414461555,74,36 months,Paid
49231,35000,11.51292546,0,25.23,0.411226143,1,MORTGAGE,credit_card,0,18,44,2.029363065,-0.335643322,16.1,36 months,Paid
49232,4500,11.12726298,0,10.02,0.382363589,6,RENT,debt_consolidation,3,5,17,3.583883711,1.908954443,16.8,36 months,Paid
49233,8000,11.00209984,0,9.68,0.411166183,5,MORTGAGE,car,1,6,23,2.994413144,-0.621543762,0.3,36 months,Paid
49234,28100,11.60823564,2,6.72,0.450310657,10,OWN,debt_consolidation,1,4,22,2.230535081,-0.01969567,24.1,36 months,Default
49235,21000,12.20607265,0,23.75,0.422548329,3,MORTGAGE,debt_consolidation,2,10,23,3.140374304,-1.18642168,83.3,36 months,Paid
49236,22000,11.15625052,0,6.84,0.447604833,10,MORTGAGE,credit_card,0,4,9,2.408822183,-1.236185502,83.7,60 months,Paid
49237,20000,11.05089001,2,14.48,0.466822732,9,RENT,debt_consolidation,1,9,33,2.033983908,-1.519492365,65,36 months,Paid
49238,20000,11.72803684,0,14.72,0.441456974,10,MORTGAGE,debt_consolidation,0,16,38,2.762594956,-0.804933779,45.9,36 months,Paid
49239,14400,10.93310697,0,26.68,0.382420067,0,RENT,credit_card,1,15,25,2.217069477,-1.628105442,51.6,36 months,Paid
49240,11000,10.96127785,0,11.56,0.434879367,10,RENT,debt_consolidation,0,4,9,2.547021444,-0.673900649,74.1,36 months,Paid
49241,4000,10.6454249,0,5.91,0.423622718,10,OWN,car,0,6,15,3.311069438,0.842642049,13.1,36 months,Paid
49242,11125,10.96819829,0,5.6,0.449544685,0,RENT,debt_consolidation,1,3,7,2.51019475,-0.611413389,88.8,36 months,Default
49243,11700,10.16585182,1,15.14,0.467740397,0,OWN,debt_consolidation,0,13,14,1.704162879,-1.442311098,37.6,36 months,Paid
49244,10775,10.54534144,0,25.67,0.42041078,7,RENT,credit_card,0,10,16,2.146931783,-1.056144203,73.4,36 months,Default
49245,6925,10.59663473,0,25.32,0.406181583,6,RENT,debt_consolidation,1,11,22,2.6195724,-2.055776214,84.6,36 months,Paid
49246,10000,10.93310697,0,18.73,0.417070063,10,MORTGAGE,debt_consolidation,0,15,27,2.721222288,-1.387811067,27.1,36 months,Paid
49247,4500,10.08580911,0,20.4,0.359901713,4,RENT,wedding,1,10,13,2.560514207,-1.62924054,61.4,36 months,Paid
49248,9600,11.22524339,0,6.7,0.475960847,7,OWN,credit_card,2,9,15,2.94273004,-0.880124549,73.2,36 months,Paid
49249,27150,11.23848862,0,29.15,0.434879367,10,MORTGAGE,debt_consolidation,0,13,26,2.181173561,-1.228347009,84.8,60 months,Default
49250,24000,11.38509209,0,12,0.452542878,5,MORTGAGE,credit_card,1,7,30,2.278819739,-1.207507459,62.3,36 months,Paid
49251,12125,11.64395373,2,14,0.449897153,4,RENT,debt_consolidation,1,12,29,3.187377158,0.135036284,51.9,36 months,Paid
49252,4500,10.59663473,0,5.45,0.378902884,0,RENT,credit_card,2,22,29,3.164316619,-0.43502391,57.2,36 months,Paid
49253,7200,11.15625052,0,29.4,0.384152166,2,RENT,debt_consolidation,3,12,31,3.14290734,0.040464915,65.1,36 months,Paid
49254,17050,10.69194491,0,15.55,0.425208768,2,RENT,small_business,0,7,14,1.931692608,0.025597567,20.1,36 months,Default
49255,19500,11.65268741,0,9.28,0.447978439,6,MORTGAGE,debt_consolidation,2,10,16,2.951114778,-0.750151959,84.9,60 months,Default
49256,21000,11.15625052,0,19.22,0.418198582,0,RENT,debt_consolidation,0,4,26,2.142012628,-0.538696456,94.3,36 months,Default
49257,5000,10.81977828,0,6.31,0.393678142,8,RENT,debt_consolidation,1,6,7,3.208232665,-0.672495393,60.9,36 months,Paid
49258,8400,11.1331281,0,21.4,0.448758875,5,MORTGAGE,debt_consolidation,0,12,32,3.350904588,-0.568895902,43.8,60 months,Paid
49259,35000,11.60823564,0,9.55,0.371453606,8,MORTGAGE,debt_consolidation,1,10,20,2.005345206,-0.850989738,69.9,36 months,Paid
49260,19000,11.28978191,0,13.6,0.429665455,10,RENT,debt_consolidation,3,8,23,2.57303647,-0.895700194,94.4,60 months,Paid
49261,3000,11.01862914,1,24.06,0.417088687,0,RENT,debt_consolidation,1,13,27,3.887890326,-1.26368206,79.6,36 months,Paid
49262,12000,11.13895902,0,6.23,0.422023448,5,RENT,debt_consolidation,0,10,20,2.672638163,-0.630095925,56.1,36 months,Paid
49263,7200,11.25545027,1,11.43,0.40875232,10,RENT,credit_card,2,8,19,3.239409637,-0.450637775,51.1,36 months,Paid
49264,21000,11.36210258,1,24.69,0.37624006,7,MORTGAGE,home_improvement,2,18,24,2.250902107,-0.949356586,50.6,36 months,Paid
49265,12000,11.03488966,0,14.34,0.399465355,10,MORTGAGE,debt_consolidation,0,10,23,2.56037018,-0.894005542,41,36 months,Paid
49266,20000,11.16895519,0,10.95,0.451044876,10,MORTGAGE,debt_consolidation,0,9,13,2.501467887,-0.788579172,65.7,60 months,Paid
49267,6000,11.28978191,0,12.69,0.424649425,3,RENT,debt_consolidation,1,9,21,3.41083871,-1.571393307,83.8,36 months,Default
49268,22250,10.81977828,0,27.46,0.443962708,9,MORTGAGE,debt_consolidation,0,11,28,1.965707224,-1.381563187,50.6,60 months,Paid
49269,5000,11.15625052,0,10.89,0.436665149,5,RENT,credit_card,3,5,25,3.553889126,0.191229688,37.3,36 months,Paid
49270,8100,11.03359851,0,11.03,0.482420193,10,MORTGAGE,medical,1,9,32,3.032444508,-0.947203325,46.4,36 months,Default
49271,5000,11.33857208,0,10.54,0.43302372,10,RENT,other,1,11,35,4.068092191,-1.426750574,80.5,60 months,Paid
49272,12000,11.05879518,0,9.92,0.468668126,0,MORTGAGE,credit_card,0,10,25,2.964490003,-0.806532107,15.5,60 months,Paid
49273,13200,10.53209621,0,24.02,0.44759192,10,MORTGAGE,debt_consolidation,0,12,26,2.023645122,-1.257096423,32.5,36 months,Paid
49274,8000,10.77895629,2,20.03,0.409978132,6,MORTGAGE,debt_consolidation,1,9,22,2.655339162,-0.312435659,58.2,36 months,Paid
49275,6000,11.00209984,1,7.4,0.419312021,2,MORTGAGE,major_purchase,0,6,27,3.220727538,-1.032828548,80.3,36 months,Paid
49276,13750,11.08214255,0,10.21,0.41535761,10,MORTGAGE,debt_consolidation,2,4,14,2.3647093,0.247988099,52.2,36 months,Default
49277,4800,11.28978191,1,11.27,0.459999431,10,RENT,other,0,5,15,3.641690571,-0.647940588,93,36 months,Paid
49278,22975,11.08214255,0,30.11,0.445988178,6,RENT,debt_consolidation,2,5,21,2.205955504,-1.465773596,84.4,60 months,Default
49279,10000,11.51292546,0,19.84,0.42412054,8,MORTGAGE,debt_consolidation,1,7,20,3.22071752,-0.780938254,63,36 months,Paid
49280,30000,11.35040654,0,30.28,0.38068003,2,MORTGAGE,credit_card,0,22,33,2.112517147,-0.610123564,82.5,60 months,Paid
49281,21000,11.91839057,0,8.04,0.439771996,9,MORTGAGE,debt_consolidation,0,11,33,3.242083041,-0.75017003,80.2,60 months,Default
49282,3500,10.33526997,0,14.61,0.410604474,5,MORTGAGE,debt_consolidation,1,9,15,3.061289495,-0.393707951,44.2,36 months,Paid
49283,15000,11.02966637,0,13.29,0.424171869,7,RENT,credit_card,1,12,17,2.378711811,-1.131011342,49,36 months,Paid
49284,10000,11.00209984,2,11.08,0.405585125,9,RENT,debt_consolidation,1,6,39,2.657575742,0.332121714,49.1,36 months,Paid
49285,10000,10.76637751,0,14.61,0.444393233,10,MORTGAGE,other,2,5,26,2.394311828,-1.001469206,88.9,36 months,Paid
49286,9000,10.39955481,0,11.91,0.429665455,0,RENT,debt_consolidation,0,12,30,2.2268257,-1.294991971,30.2,36 months,Paid
49287,11700,10.81977828,0,18.6,0.445605521,4,MORTGAGE,credit_card,1,10,22,2.357227146,-1.134133861,80.9,36 months,Paid
49288,17050,10.46310334,0,18.07,0.467109313,3,RENT,credit_card,1,8,27,1.591923616,-1.439076547,87.2,36 months,Default
49289,35000,12.3883942,0,14.39,0.468968426,3,MORTGAGE,debt_consolidation,0,14,35,3.150586534,-1.390311282,94.9,60 months,Paid
49290,10000,10.91508846,0,24.65,0.37135695,7,RENT,credit_card,2,16,25,2.54998408,-0.909606625,33.3,36 months,Paid
49291,15000,11.35040654,0,11.89,0.46957572,10,MORTGAGE,other,1,11,17,2.624580972,-0.526411762,60.6,36 months,Default
49292,9000,11.00209984,0,22.74,0.40291319,4,RENT,debt_consolidation,0,9,22,2.861970907,0.068064731,88.1,36 months,Paid
49293,12000,10.59663473,0,25.86,0.439757811,0,OWN,debt_consolidation,0,9,16,2.0767013,-1.129141494,76.4,36 months,Paid
49294,7500,10.59663473,0,26.43,0.464261631,4,MORTGAGE,debt_consolidation,0,15,30,2.57447256,-0.270790205,31,36 months,Paid
49295,10000,11.46163217,0,15.02,0.422023448,10,MORTGAGE,debt_consolidation,0,10,23,3.244549972,2.941244088,18.2,36 months,Default
49296,35000,11.78099274,0,18.08,0.40999841,6,RENT,debt_consolidation,2,11,37,2.386322833,-0.186187993,93.1,60 months,Default
49297,10000,11.28978191,0,16.13,0.442726104,3,MORTGAGE,credit_card,0,7,21,3.028369108,-0.661966063,69.5,36 months,Paid
49298,25000,10.81977828,0,3.48,0.366409604,10,MORTGAGE,home_improvement,1,10,22,1.908011078,-0.176303484,8.2,60 months,Default
49299,21600,11.1124479,0,27.8,0.437120323,9,MORTGAGE,debt_consolidation,1,15,42,2.226685975,-0.895344526,92.4,60 months,Default
49300,35000,11.69524702,2,6.21,0.436665149,7,RENT,house,0,8,25,2.077395636,0.153617489,65,36 months,Paid
49301,6775,10.54534144,0,17.97,0.438008793,10,MORTGAGE,debt_consolidation,0,9,12,2.610899611,-1.681592097,91.5,36 months,Paid
49302,8400,11.55214618,0,20.58,0.456870238,2,MORTGAGE,debt_consolidation,1,25,41,3.411982253,-0.790989118,40,36 months,Paid
49303,12000,10.95954023,0,10.35,0.462993896,10,RENT,debt_consolidation,1,5,16,2.439606793,-1.588205394,92,36 months,Paid
49304,6600,10.68510338,0,28.07,0.448363173,10,MORTGAGE,debt_consolidation,0,9,23,2.872903257,-0.31659638,14.9,36 months,Paid
49305,25000,11.62625415,0,8.08,0.451452737,3,MORTGAGE,home_improvement,1,12,20,2.624651592,-2.103698519,46,60 months,Default
49306,10000,10.87804719,0,16.85,0.412396658,10,MORTGAGE,debt_consolidation,2,9,21,2.599944024,-0.596553158,62.2,36 months,Default
49307,12000,11.14908203,0,16.3,0.44479484,8,RENT,debt_consolidation,0,9,13,2.666380911,-1.194576277,90.2,36 months,Paid
49308,15000,11.69524702,0,9.88,0.428699074,2,RENT,credit_card,0,8,27,2.953439361,-0.305865743,94.3,36 months,Paid
49309,20850,11.87606745,0,24.2,0.433956708,6,MORTGAGE,debt_consolidation,0,27,56,3.124244925,-0.654954148,97.7,60 months,Paid
49310,15350,10.71441777,0,18.13,0.406181583,10,MORTGAGE,debt_consolidation,0,8,15,1.965541591,-0.186756154,63.7,36 months,Paid
49311,30000,11.88448902,0,9.67,0.427704961,10,MORTGAGE,debt_consolidation,1,6,15,2.800828141,-0.840663091,74.9,60 months,Paid
49312,20800,11.00209984,0,13.78,0.398772254,4,RENT,debt_consolidation,0,10,24,2.20553098,-1.287412812,93.4,60 months,Default
49313,7000,11.55214618,2,1.35,0.418216955,3,RENT,car,0,2,21,3.499276777,1.462345048,41.8,36 months,Default
49314,30000,12.61153775,0,20.13,0.503559334,5,RENT,debt_consolidation,0,18,40,3.184638663,-1.217402225,64.7,36 months,Paid
49315,16425,10.51867319,1,29.74,0.419854205,8,RENT,credit_card,1,15,54,1.702104562,-1.758118834,38.8,36 months,Default
49316,2000,11.00209984,0,19.44,0.437573024,10,MORTGAGE,other,2,14,30,4.38058767,-1.814889887,51.5,36 months,Paid
49317,4950,10.34174248,0,6.69,0.330489973,4,MORTGAGE,debt_consolidation,2,8,10,2.707308541,-0.589720278,28.9,36 months,Paid
49318,35000,11.8493977,0,22.71,0.429215871,5,RENT,debt_consolidation,1,14,35,2.214605613,-1.448906922,91.2,36 months,Paid
49319,16000,11.00209984,0,29.17,0.423622718,5,RENT,credit_card,2,8,26,2.13585106,-0.687229707,80.2,36 months,Default
49320,7200,10.5815211,0,17.63,0.454014427,7,OWN,debt_consolidation,0,9,27,2.586254921,-0.430727077,70.2,36 months,Paid
49321,7000,11.28978191,0,18.86,0.453281901,10,RENT,debt_consolidation,0,7,38,3.354223151,1.020818261,63.2,36 months,Paid
49322,12800,11.00209984,0,10.48,0.474823015,10,RENT,debt_consolidation,1,11,26,2.527530266,-1.125124383,34.5,36 months,Paid
49323,12000,11.03650127,0,9.02,0.471961585,3,OWN,debt_consolidation,3,12,21,2.525873582,-0.973556494,50.2,36 months,Paid
49324,35000,11.91270109,0,11.45,0.448771608,10,RENT,credit_card,0,6,17,2.322328292,-1.076999094,68.9,36 months,Paid
49325,4850,10.858999,0,15.9,0.438456706,2,RENT,debt_consolidation,1,15,41,3.213314395,-0.21449084,36,36 months,Paid
49326,24000,11.64395373,0,3.6,0.375292211,3,RENT,debt_consolidation,0,6,11,2.476287063,-0.671708479,91.6,36 months,Paid
49327,20000,11.77528973,0,7.15,0.363236942,7,MORTGAGE,debt_consolidation,0,6,11,2.903958409,0.316524823,99.9,60 months,Paid
49328,10000,11.22524339,0,7.1,0.375261455,2,OWN,credit_card,0,10,21,2.924863829,-1.107955174,63.7,36 months,Paid
49329,12000,11.03488966,0,10.95,0.323806586,0,RENT,major_purchase,2,6,8,2.480655055,-0.448895311,39.5,36 months,Paid
49330,8050,10.71441777,0,16.43,0.421477575,2,RENT,debt_consolidation,0,15,23,2.71943476,0.179445696,11.1,36 months,Paid
49331,4725,9.852194258,0,22.17,0.352882457,2,RENT,debt_consolidation,0,13,22,2.315574353,-1.680769101,86.8,36 months,Paid
49332,35000,11.69524702,1,2.54,0.412396658,5,MORTGAGE,wedding,2,18,57,2.170189345,-0.15956457,6.8,36 months,Paid
49333,1400,10.30895266,0,15.56,0.386577274,2,RENT,debt_consolidation,2,13,20,3.94889448,-1.088157831,53.4,36 months,Paid
49334,30000,11.00209984,0,33.3,0.434879367,8,RENT,debt_consolidation,2,11,25,1.808218174,-1.566154558,78.9,60 months,Default
49335,20000,11.73606902,0,26.37,0.42919977,10,MORTGAGE,credit_card,1,13,22,2.797427137,-1.330307966,94.3,36 months,Paid
49336,7000,10.46310334,0,9.94,0.427211669,10,RENT,debt_consolidation,1,8,29,2.454657933,-0.831367563,50.5,36 months,Paid
49337,25000,11.19821472,0,14.58,0.46099493,3,MORTGAGE,debt_consolidation,2,16,38,2.367250746,-2.660435784,26.1,60 months,Paid
49338,18825,11.56171563,0,24.1,0.434411751,8,MORTGAGE,debt_consolidation,2,17,25,2.645107596,-0.233467221,50.2,36 months,Paid
49339,6000,10.858999,1,10.92,0.427721354,0,MORTGAGE,debt_consolidation,2,21,32,3.055433284,-1.131749446,36.7,36 months,Paid
49340,17600,11.28978191,0,17.61,0.4106246,8,MORTGAGE,debt_consolidation,0,10,21,2.446391955,-0.506666989,72.8,36 months,Paid
49341,4800,10.30895266,1,30.04,0.453281901,0,OWN,debt_consolidation,0,10,38,2.738241403,0.386839644,20.5,36 months,Paid
49342,5950,10.30192805,0,8.31,0.420392884,2,RENT,debt_consolidation,2,10,28,2.528905892,-0.236547773,18.9,36 months,Paid
49343,3000,11.1844214,0,13.62,0.339559049,2,RENT,major_purchase,2,9,12,4.064591604,0.489934265,36.4,36 months,Paid
49344,16000,11.00209984,0,25.01,0.40875232,10,OWN,debt_consolidation,1,16,34,2.236591381,-1.25436169,64.9,36 months,Paid
49345,29700,11.85828665,0,11.66,0.429697475,0,MORTGAGE,credit_card,1,13,29,2.654077032,-1.917713554,71.4,60 months,Paid
49346,10400,11.73606902,0,19.87,0.477643487,10,MORTGAGE,debt_consolidation,0,15,29,3.376484477,-2.102990085,85.1,36 months,Paid
49347,22250,11.40756495,0,11.73,0.413609227,2,RENT,debt_consolidation,2,21,37,2.301425765,-0.21015287,13.1,36 months,Paid
49348,5500,11.35040654,0,9.23,0.488161096,5,MORTGAGE,debt_consolidation,3,8,21,3.566183019,0.615402133,46.7,36 months,Paid
